merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-24A1434F,2025-11-01,0.9907355,1.0,ALERTA_ROJA,Micro,Los Ríos,Fruterías y mercados,5.5,6427.93,900.0,menos_5,Tía Mayra,Babahoyo,Auto-gestionado
DEU-671CEDEA,2025-11-01,0.99009144,0.9995,ALERTA_ROJA,Micro,Imbabura,Tiendas de abarrotes y víveres,0.1,1786.5900000000001,250.0,menos_5,Don Segundo Mini,Ibarra,Auto-gestionado
DEU-192DA41E,2025-11-01,0.9896868,0.999,ALERTA_ROJA,Micro,Tungurahua,Tiendas de abarrotes y víveres,1.8,3345.79,433.0,menos_5,Mi Anita,Ambato,Auto-gestionado
DEU-43B4963D,2025-11-01,0.989465,0.9985,ALERTA_ROJA,Micro,Chimborazo,Panaderías y pastelerías,0.6,1151.0,220.0,menos_5,Super Segundo Center,Riobamba,Auto-gestionado
DEU-8AD9FB91,2025-11-01,0.9894275,0.998,ALERTA_ROJA,Micro,Imbabura,Comida rápida y food trucks,12.5,6401.26,1050.0,menos_5,Tío Fanny,Ibarra,Auto-gestionado
DEU-D7172815,2025-11-01,0.9894118,0.9975,ALERTA_ROJA,Micro,Pichincha,Comida rápida y food trucks,0.8,1881.4699999999998,326.0,menos_5,Mi Rosita Market,Quito,Auto-gestionado
DEU-79DB3ECE,2025-11-01,0.9892842,0.997,ALERTA_ROJA,Micro,Pichincha,Restaurantes y picanterías,5.3,12430.970000000001,1018.0,menos_5,El Segundo Plus,Quito,Auto-gestionado
DEU-2C0C739F,2025-11-01,0.98919415,0.9965,ALERTA_ROJA,Micro,Chimborazo,Peluquerías y salones de belleza,2.9,10356.34,667.0,menos_5,El Beto Plus,Riobamba,Auto-gestionado
DEU-012D2039,2025-11-01,0.98912114,0.996,ALERTA_ROJA,Micro,Manabí,Tiendas de abarrotes y víveres,5.8,7290.58,891.0,menos_5,La Mayra,Portoviejo,Auto-gestionado
DEU-C6890B08,2025-11-01,0.98898137,0.9955,ALERTA_ROJA,Micro,Azuay,Tiendas de abarrotes y víveres,18.0,9279.369999999999,1065.0,menos_5,Tío Nelly,Cuenca,Auto-gestionado
